,pred,model,y
0,58.96241760253906,spe,55.95178985595703
1,52.059913635253906,spe,41.01442337036133
2,59.642616271972656,spe,50.79471969604492
3,61.5885124206543,spe,50.63498306274414
4,58.11286544799805,spe,63.098087310791016
5,41.86155700683594,spe,58.49443817138672
6,60.23965835571289,spe,67.3815689086914
7,57.802940368652344,spe,57.284908294677734
8,52.68735122680664,spe,59.91860580444336
9,52.90838623046875,spe,61.026824951171875
10,60.85709762573242,spe,61.73581314086914
11,63.49688720703125,spe,53.54182052612305
12,41.82555389404297,spe,55.05341339111328
13,53.19903564453125,spe,45.08211898803711
14,61.896034240722656,spe,68.1917495727539
15,67.50445556640625,spe,67.39962768554688
16,56.10576248168945,spe,58.95600509643555
17,55.199989318847656,spe,59.611900329589844
18,62.400535583496094,spe,53.114402770996094
19,23.562753677368164,spe,19.06633186340332
20,61.6491813659668,spe,58.53067398071289
21,63.79922103881836,spe,65.3132095336914
22,61.32107925415039,spe,54.59815979003906
23,60.9161491394043,spe,58.31349182128906
24,58.49767303466797,spe,55.81328201293945
25,58.50767517089844,spe,65.16207885742188
26,48.43038558959961,spe,25.3804988861084
27,56.27989959716797,spe,44.9671516418457
28,61.42454528808594,spe,67.66090393066406
29,68.58485412597656,spe,67.04219818115234
30,58.71339416503906,spe,68.28650665283203
31,56.487457275390625,spe,54.10393524169922
32,56.08130645751953,spe,65.64154052734375
33,43.418968200683594,spe,45.953678131103516
34,62.224632263183594,spe,68.1236343383789
35,58.243255615234375,spe,61.95549774169922
36,56.08757781982422,spe,62.41411209106445
37,66.15371704101562,spe,66.29084014892578
38,61.896690368652344,spe,64.95909881591797
39,61.12479782104492,spe,61.8170166015625
40,55.29938888549805,spe,57.579742431640625
41,53.477081298828125,spe,34.77069854736328
42,35.645416259765625,spe,50.160037994384766
43,62.04314041137695,spe,67.41590118408203
44,60.81218338012695,spe,58.29153823852539
45,53.336830139160156,spe,52.01438522338867
46,63.38806915283203,spe,61.245445251464844
47,27.31461524963379,spe,23.176137924194336
48,56.860076904296875,spe,58.53013229370117
49,54.715919494628906,spe,57.281368255615234
50,39.7620735168457,spe,31.06439781188965
51,62.564395904541016,spe,57.77307891845703
52,57.33340072631836,spe,59.30533218383789
53,56.375125885009766,spe,65.42848205566406
54,59.47934341430664,spe,64.05658721923828
55,39.05073928833008,spe,57.74304962158203
56,43.639686584472656,spe,57.98577117919922
57,63.34209442138672,spe,60.751220703125
58,63.39368438720703,spe,66.88999938964844
59,42.17737579345703,spe,44.86298370361328
60,28.668365478515625,spe,19.296844482421875
61,61.561946868896484,spe,58.31282043457031
62,58.32740020751953,spe,69.7344970703125
63,62.90099334716797,spe,63.713924407958984
64,66.03781127929688,spe,69.83819580078125
65,61.876670837402344,spe,68.70516967773438
66,34.4301872253418,spe,21.461122512817383
67,59.40311050415039,spe,62.0941047668457
68,60.44963455200195,spe,71.61378479003906
69,46.927978515625,spe,61.43323516845703
70,65.52420043945312,spe,75.89429473876953
71,66.4046630859375,spe,69.22048950195312
72,58.5191650390625,spe,55.251319885253906
73,63.26255416870117,spe,65.23751068115234
74,60.38412857055664,spe,64.36973571777344
75,61.427978515625,spe,66.19120788574219
76,56.655792236328125,spe,62.26871109008789
77,51.5251579284668,spe,69.33659362792969
78,55.263729095458984,spe,64.02738189697266
79,62.45659255981445,spe,65.32429504394531
80,63.422447204589844,spe,69.67632293701172
81,63.30321502685547,spe,66.04324340820312
82,25.184064865112305,spe,27.915794372558594
83,62.269569396972656,spe,68.26176452636719
84,61.04862976074219,spe,64.07804870605469
85,64.70672607421875,spe,64.09391021728516
86,51.69447326660156,spe,58.83346176147461
87,58.33674621582031,spe,68.91312408447266
88,57.02840042114258,spe,58.585025787353516
89,58.504066467285156,spe,53.515907287597656
90,60.13857650756836,spe,58.21377944946289
91,54.96539306640625,spe,69.00624084472656
92,63.4925537109375,spe,63.91192626953125
93,62.49488830566406,spe,63.83289337158203
94,23.01305389404297,spe,32.014549255371094
95,64.37533569335938,spe,65.70024108886719
96,64.15137481689453,spe,55.13373565673828
97,64.25777435302734,spe,58.03351974487305
98,24.491640090942383,spe,28.41270637512207
99,57.977359771728516,spe,48.86799621582031
100,42.19961929321289,spe,58.02548599243164
101,62.25390625,spe,56.1623420715332
102,18.943828582763672,spe,23.861347198486328
103,51.74643325805664,spe,60.677940368652344
104,39.12152099609375,spe,51.34959411621094
105,58.64631271362305,spe,67.42833709716797
106,27.946090698242188,spe,40.03082275390625
107,57.45155334472656,spe,45.20270919799805
108,67.84733581542969,spe,55.99568557739258
109,57.110008239746094,spe,57.473880767822266
110,46.156837463378906,spe,50.892398834228516
111,67.60259246826172,spe,71.29609680175781
112,63.167213439941406,spe,50.30845260620117
